mixture_id,method,category,subtype,snr_db,pesq_wb,pesq_wb_error,stoi,si_snr,delta_si_snr,output_path,clean_ref_path
mix_stationary_engine_-5dB_0015.wav,spectral_subtraction,stationary,engine,-5.0,1.040033221244812,,0.5494857626662812,-4.379958781246699,0.5113254552587563,results/baselines\spectral_subtraction\mix_stationary_engine_-5dB_0015.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0015.wav
mix_stationary_engine_-5dB_0016.wav,spectral_subtraction,stationary,engine,-5.0,1.0335347652435303,,0.614678769061911,-4.862888977158841,0.06627645578941266,results/baselines\spectral_subtraction\mix_stationary_engine_-5dB_0016.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0016.wav
mix_stationary_engine_-5dB_0017.wav,spectral_subtraction,stationary,engine,-5.0,1.1360764503479004,,0.7812639326809929,-0.8943009352776127,4.150808309392952,results/baselines\spectral_subtraction\mix_stationary_engine_-5dB_0017.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0017.wav
mix_stationary_engine_-5dB_0018.wav,spectral_subtraction,stationary,engine,-5.0,1.0491406917572021,,0.7194250706685104,-4.71492819486725,0.294094747704726,results/baselines\spectral_subtraction\mix_stationary_engine_-5dB_0018.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0018.wav
mix_stationary_vehicle_-5dB_0019.wav,spectral_subtraction,stationary,vehicle,-5.0,1.066123127937317,,0.8322370726750635,-3.2413718711651547,1.7610827451020072,results/baselines\spectral_subtraction\mix_stationary_vehicle_-5dB_0019.wav,data/mixtures\clean_ref_stationary_vehicle_-5dB_0019.wav
mix_stationary_engine_-5dB_0020.wav,spectral_subtraction,stationary,engine,-5.0,1.0380326509475708,,0.47497577440462935,-4.06745888233439,0.9899820399425705,results/baselines\spectral_subtraction\mix_stationary_engine_-5dB_0020.wav,data/mixtures\clean_ref_stationary_engine_-5dB_0020.wav
mix_stationary_engine_0dB_0021.wav,spectral_subtraction,stationary,engine,0.0,1.0458159446716309,,0.7802504560429305,0.45513917605114307,0.45645138489420983,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0021.wav,data/mixtures\clean_ref_stationary_engine_0dB_0021.wav
mix_stationary_vehicle_0dB_0022.wav,spectral_subtraction,stationary,vehicle,0.0,1.1128246784210205,,0.7008587610124674,1.6065916157978453,1.0692150077841989,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0022.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0022.wav
mix_stationary_vehicle_0dB_0023.wav,spectral_subtraction,stationary,vehicle,0.0,1.0894198417663574,,0.6702309229003156,1.8108746340260722,1.7894696637435246,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0023.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0023.wav
mix_stationary_vehicle_0dB_0024.wav,spectral_subtraction,stationary,vehicle,0.0,1.0702543258666992,,0.5860278154901735,0.9559141512011599,0.9664425105428656,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0024.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0024.wav
mix_stationary_vehicle_0dB_0025.wav,spectral_subtraction,stationary,vehicle,0.0,1.0627530813217163,,0.5698597669813761,0.3086509092005192,0.328226158685409,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0025.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0025.wav
mix_stationary_vehicle_0dB_0026.wav,spectral_subtraction,stationary,vehicle,0.0,1.0617018938064575,,0.7804827089431494,0.5417823445108614,0.5573969752783052,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0026.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0026.wav
mix_stationary_engine_0dB_0027.wav,spectral_subtraction,stationary,engine,0.0,1.1328109502792358,,0.7489180794242905,2.361899822793134,2.3240861999374536,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0027.wav,data/mixtures\clean_ref_stationary_engine_0dB_0027.wav
mix_stationary_engine_0dB_0028.wav,spectral_subtraction,stationary,engine,0.0,1.2355314493179321,,0.7673839410280807,1.9492255079402003,1.9132937096253202,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0028.wav,data/mixtures\clean_ref_stationary_engine_0dB_0028.wav
mix_stationary_vehicle_0dB_0029.wav,spectral_subtraction,stationary,vehicle,0.0,1.0991716384887695,,0.7822889833639673,0.24049574299505608,0.24518649891712715,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0029.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0029.wav
mix_stationary_engine_0dB_0030.wav,spectral_subtraction,stationary,engine,0.0,1.116787075996399,,0.7251237893919995,1.2061272813150803,0.478662080551826,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0030.wav,data/mixtures\clean_ref_stationary_engine_0dB_0030.wav
mix_stationary_engine_0dB_0031.wav,spectral_subtraction,stationary,engine,0.0,1.0902212858200073,,0.7188603951487417,1.3417392987413048,1.2902693751355947,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0031.wav,data/mixtures\clean_ref_stationary_engine_0dB_0031.wav
mix_stationary_vehicle_0dB_0032.wav,spectral_subtraction,stationary,vehicle,0.0,1.1325088739395142,,0.8794346483380183,1.9275234833511177,1.9264608339470486,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0032.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0032.wav
mix_stationary_engine_0dB_0033.wav,spectral_subtraction,stationary,engine,0.0,1.2197275161743164,,0.8512817246322122,0.8822146493555444,0.882162257662336,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0033.wav,data/mixtures\clean_ref_stationary_engine_0dB_0033.wav
mix_stationary_vehicle_0dB_0034.wav,spectral_subtraction,stationary,vehicle,0.0,1.061325192451477,,0.7863347209775167,0.5187443715878877,0.48307935423970894,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0034.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0034.wav
mix_stationary_vehicle_0dB_0035.wav,spectral_subtraction,stationary,vehicle,0.0,1.467729091644287,,0.8646837441348237,4.243830154760467,4.209422652898859,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0035.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0035.wav
mix_stationary_engine_0dB_0036.wav,spectral_subtraction,stationary,engine,0.0,1.0574209690093994,,0.6300664732823238,0.3690122318459411,0.3339282112679343,results/baselines\spectral_subtraction\mix_stationary_engine_0dB_0036.wav,data/mixtures\clean_ref_stationary_engine_0dB_0036.wav
mix_stationary_vehicle_0dB_0037.wav,spectral_subtraction,stationary,vehicle,0.0,1.1515675783157349,,0.705439566321616,1.524549000347914,0.7800814822380681,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0037.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0037.wav
mix_stationary_vehicle_0dB_0038.wav,spectral_subtraction,stationary,vehicle,0.0,1.09794282913208,,0.7565204744326047,2.323252684430947,2.281186886749782,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0038.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0038.wav
mix_stationary_vehicle_0dB_0039.wav,spectral_subtraction,stationary,vehicle,0.0,1.0482414960861206,,0.825912273168201,0.5760070537254505,0.500932090880719,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0039.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0039.wav
mix_stationary_vehicle_0dB_0040.wav,spectral_subtraction,stationary,vehicle,0.0,1.0814318656921387,,0.6774419088571416,1.2093307930116983,1.186724596470637,results/baselines\spectral_subtraction\mix_stationary_vehicle_0dB_0040.wav,data/mixtures\clean_ref_stationary_vehicle_0dB_0040.wav
mix_stationary_vehicle_5dB_0041.wav,spectral_subtraction,stationary,vehicle,5.0,1.3475728034973145,,0.8845466071228945,6.613924302469238,1.6170973070125623,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0041.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0041.wav
mix_stationary_vehicle_5dB_0042.wav,spectral_subtraction,stationary,vehicle,5.0,1.337478756904602,,0.8380556156933522,8.46099601676688,3.4451085053409347,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0042.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0042.wav
mix_stationary_vehicle_5dB_0043.wav,spectral_subtraction,stationary,vehicle,5.0,1.4108309745788574,,0.9243816049054067,5.868994387555814,0.8686583579277487,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0043.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0043.wav
mix_stationary_vehicle_5dB_0044.wav,spectral_subtraction,stationary,vehicle,5.0,1.6344884634017944,,0.8917856053474449,10.405573860730058,5.389773815729013,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0044.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0044.wav
mix_stationary_vehicle_5dB_0045.wav,spectral_subtraction,stationary,vehicle,5.0,1.49641752243042,,0.8314509569198849,5.62583090792672,0.639856275726685,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0045.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0045.wav
mix_stationary_engine_5dB_0046.wav,spectral_subtraction,stationary,engine,5.0,1.1372950077056885,,0.7954126983488834,5.848431282309163,0.8416791965606532,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0046.wav,data/mixtures\clean_ref_stationary_engine_5dB_0046.wav
mix_stationary_engine_5dB_0047.wav,spectral_subtraction,stationary,engine,5.0,1.4142258167266846,,0.9269186433517982,7.590510601533731,2.5854850658923514,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0047.wav,data/mixtures\clean_ref_stationary_engine_5dB_0047.wav
mix_stationary_engine_5dB_0048.wav,spectral_subtraction,stationary,engine,5.0,1.1760526895523071,,0.7840611420181464,6.408347739947718,1.4003557816467014,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0048.wav,data/mixtures\clean_ref_stationary_engine_5dB_0048.wav
mix_stationary_vehicle_5dB_0049.wav,spectral_subtraction,stationary,vehicle,5.0,1.3540059328079224,,0.9079966621938402,6.69439288319762,1.6911540934441582,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0049.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0049.wav
mix_stationary_engine_5dB_0050.wav,spectral_subtraction,stationary,engine,5.0,1.1599998474121094,,0.7899821076438738,5.1917241732536805,0.17164886790340628,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0050.wav,data/mixtures\clean_ref_stationary_engine_5dB_0050.wav
mix_stationary_vehicle_5dB_0051.wav,spectral_subtraction,stationary,vehicle,5.0,1.4176409244537354,,0.9021410281103528,5.708195880508495,0.6952456521959895,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0051.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0051.wav
mix_stationary_vehicle_5dB_0052.wav,spectral_subtraction,stationary,vehicle,5.0,1.3015354871749878,,0.9064883719311831,6.50974597365932,1.5171580176946131,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0052.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0052.wav
mix_stationary_engine_5dB_0053.wav,spectral_subtraction,stationary,engine,5.0,1.1624624729156494,,0.8322470068889053,5.849197039200798,0.8439022076038176,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0053.wav,data/mixtures\clean_ref_stationary_engine_5dB_0053.wav
mix_stationary_engine_5dB_0054.wav,spectral_subtraction,stationary,engine,5.0,1.388840913772583,,0.8984989297976311,6.296223367193161,1.2959491660296925,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0054.wav,data/mixtures\clean_ref_stationary_engine_5dB_0054.wav
mix_stationary_vehicle_5dB_0055.wav,spectral_subtraction,stationary,vehicle,5.0,1.1084309816360474,,0.774020014970996,5.331014477853705,0.2976332355277753,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0055.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0055.wav
mix_stationary_vehicle_5dB_0056.wav,spectral_subtraction,stationary,vehicle,5.0,1.399847149848938,,0.8577725786066268,5.015068172611969,0.01475641437841091,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0056.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0056.wav
mix_stationary_engine_5dB_0057.wav,spectral_subtraction,stationary,engine,5.0,1.1678721904754639,,0.8021964624306106,6.322676441560425,1.3476841022077863,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0057.wav,data/mixtures\clean_ref_stationary_engine_5dB_0057.wav
mix_stationary_engine_5dB_0058.wav,spectral_subtraction,stationary,engine,5.0,1.187288761138916,,0.8087919984987318,7.216557342125595,2.227311321980477,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0058.wav,data/mixtures\clean_ref_stationary_engine_5dB_0058.wav
mix_stationary_vehicle_5dB_0059.wav,spectral_subtraction,stationary,vehicle,5.0,1.1712321043014526,,0.8494898307047564,5.457623300895369,0.45820815152040595,results/baselines\spectral_subtraction\mix_stationary_vehicle_5dB_0059.wav,data/mixtures\clean_ref_stationary_vehicle_5dB_0059.wav
mix_stationary_engine_5dB_0060.wav,spectral_subtraction,stationary,engine,5.0,1.2895886898040771,,0.8339219499118482,6.912592321354147,1.9238900443886244,results/baselines\spectral_subtraction\mix_stationary_engine_5dB_0060.wav,data/mixtures\clean_ref_stationary_engine_5dB_0060.wav
mix_stationary_engine_10dB_0061.wav,spectral_subtraction,stationary,engine,10.0,1.2910126447677612,,0.8844958681307091,11.27339802744882,1.2766772742470351,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0061.wav,data/mixtures\clean_ref_stationary_engine_10dB_0061.wav
mix_stationary_engine_10dB_0062.wav,spectral_subtraction,stationary,engine,10.0,1.3689780235290527,,0.9392938690061884,12.038275761158328,2.0426981299073557,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0062.wav,data/mixtures\clean_ref_stationary_engine_10dB_0062.wav
mix_stationary_engine_10dB_0063.wav,spectral_subtraction,stationary,engine,10.0,1.2280893325805664,,0.867353985600432,10.20361404203416,0.20180607740311096,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0063.wav,data/mixtures\clean_ref_stationary_engine_10dB_0063.wav
mix_stationary_engine_10dB_0064.wav,spectral_subtraction,stationary,engine,10.0,2.1054317951202393,,0.9553522617803781,11.828535069892126,1.8297942610199787,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0064.wav,data/mixtures\clean_ref_stationary_engine_10dB_0064.wav
mix_stationary_engine_10dB_0065.wav,spectral_subtraction,stationary,engine,10.0,1.2763503789901733,,0.8861975012326755,11.304444992729959,1.3070315052980472,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0065.wav,data/mixtures\clean_ref_stationary_engine_10dB_0065.wav
mix_stationary_vehicle_10dB_0066.wav,spectral_subtraction,stationary,vehicle,10.0,1.3846609592437744,,0.9009514674164959,10.827758722412826,0.8179409375455009,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0066.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0066.wav
mix_stationary_vehicle_10dB_0067.wav,spectral_subtraction,stationary,vehicle,10.0,1.242642879486084,,0.8825414027476625,10.8957500438279,0.8944281211642497,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0067.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0067.wav
mix_stationary_vehicle_10dB_0068.wav,spectral_subtraction,stationary,vehicle,10.0,1.513675332069397,,0.9454860288355628,11.095747706279226,1.0987826323675804,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0068.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0068.wav
mix_stationary_engine_10dB_0069.wav,spectral_subtraction,stationary,engine,10.0,1.5097167491912842,,0.941463430797343,10.746755038678641,0.7544169506505689,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0069.wav,data/mixtures\clean_ref_stationary_engine_10dB_0069.wav
mix_stationary_vehicle_10dB_0070.wav,spectral_subtraction,stationary,vehicle,10.0,2.2552292346954346,,0.9650439904533995,15.07242868948298,5.077932168285665,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0070.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0070.wav
mix_stationary_vehicle_10dB_0071.wav,spectral_subtraction,stationary,vehicle,10.0,1.3993053436279297,,0.9230486371836072,10.46800926646986,0.4718484535991845,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0071.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0071.wav
mix_stationary_engine_10dB_0072.wav,spectral_subtraction,stationary,engine,10.0,1.2696619033813477,,0.9321770116387719,10.820387702590741,0.803354877075904,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0072.wav,data/mixtures\clean_ref_stationary_engine_10dB_0072.wav
mix_stationary_engine_10dB_0073.wav,spectral_subtraction,stationary,engine,10.0,1.811632752418518,,0.9414601738932026,12.590831134841151,2.5879270471310463,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0073.wav,data/mixtures\clean_ref_stationary_engine_10dB_0073.wav
mix_stationary_engine_10dB_0074.wav,spectral_subtraction,stationary,engine,10.0,1.8318657875061035,,0.9788490604212065,11.489685732092719,1.5164511555456013,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0074.wav,data/mixtures\clean_ref_stationary_engine_10dB_0074.wav
mix_stationary_vehicle_10dB_0075.wav,spectral_subtraction,stationary,vehicle,10.0,2.021198034286499,,0.959061590325086,10.967245379615271,0.9589134070805443,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0075.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0075.wav
mix_stationary_engine_10dB_0076.wav,spectral_subtraction,stationary,engine,10.0,1.1789957284927368,,0.857706930792721,10.347001960774826,0.32021706196343125,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0076.wav,data/mixtures\clean_ref_stationary_engine_10dB_0076.wav
mix_stationary_vehicle_10dB_0077.wav,spectral_subtraction,stationary,vehicle,10.0,1.7512065172195435,,0.9144804372021422,10.823362823422741,0.8224078893580469,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0077.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0077.wav
mix_stationary_engine_10dB_0078.wav,spectral_subtraction,stationary,engine,10.0,1.5993297100067139,,0.9513371460463789,11.632790703810388,1.6393612581811858,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0078.wav,data/mixtures\clean_ref_stationary_engine_10dB_0078.wav
mix_stationary_engine_10dB_0079.wav,spectral_subtraction,stationary,engine,10.0,2.1589126586914062,,0.9467324757680633,14.404033713039164,4.4011566971145015,results/baselines\spectral_subtraction\mix_stationary_engine_10dB_0079.wav,data/mixtures\clean_ref_stationary_engine_10dB_0079.wav
mix_stationary_vehicle_10dB_0080.wav,spectral_subtraction,stationary,vehicle,10.0,1.3688452243804932,,0.9446847301947241,10.88384609392737,0.8701868920413531,results/baselines\spectral_subtraction\mix_stationary_vehicle_10dB_0080.wav,data/mixtures\clean_ref_stationary_vehicle_10dB_0080.wav
mix_stationary_engine_15dB_0081.wav,spectral_subtraction,stationary,engine,15.0,1.9082435369491577,,0.9646438505949003,17.2817661468599,2.282779290476725,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0081.wav,data/mixtures\clean_ref_stationary_engine_15dB_0081.wav
mix_stationary_vehicle_15dB_0082.wav,spectral_subtraction,stationary,vehicle,15.0,1.9658691883087158,,0.9259484571921159,18.299912663196494,3.3063850167607036,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0082.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0082.wav
mix_stationary_engine_15dB_0083.wav,spectral_subtraction,stationary,engine,15.0,1.889155626296997,,0.944223866793248,16.050937016517338,1.063976121968503,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0083.wav,data/mixtures\clean_ref_stationary_engine_15dB_0083.wav
mix_stationary_vehicle_15dB_0084.wav,spectral_subtraction,stationary,vehicle,15.0,2.3132474422454834,,0.994885784100329,16.421784211963363,1.4195791443485,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0084.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0084.wav
mix_stationary_engine_15dB_0085.wav,spectral_subtraction,stationary,engine,15.0,2.2624998092651367,,0.9655085111986507,16.79046080224779,1.7897490825104416,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0085.wav,data/mixtures\clean_ref_stationary_engine_15dB_0085.wav
mix_stationary_engine_15dB_0086.wav,spectral_subtraction,stationary,engine,15.0,3.196204423904419,,0.9566080483094725,16.80066081379059,1.7998230080745845,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0086.wav,data/mixtures\clean_ref_stationary_engine_15dB_0086.wav
mix_stationary_vehicle_15dB_0087.wav,spectral_subtraction,stationary,vehicle,15.0,1.8642984628677368,,0.9906339723881906,16.40304824432497,1.398416233896878,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0087.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0087.wav
mix_stationary_vehicle_15dB_0088.wav,spectral_subtraction,stationary,vehicle,15.0,1.942596673965454,,0.9685302658661941,16.922222662074326,1.9300355989782876,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0088.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0088.wav
mix_stationary_vehicle_15dB_0089.wav,spectral_subtraction,stationary,vehicle,15.0,2.2002201080322266,,0.960773930382061,15.43898228105262,0.4480392742060655,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0089.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0089.wav
mix_stationary_engine_15dB_0090.wav,spectral_subtraction,stationary,engine,15.0,1.7632761001586914,,0.950075998842962,15.152632327050375,0.11678316783819298,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0090.wav,data/mixtures\clean_ref_stationary_engine_15dB_0090.wav
mix_stationary_vehicle_15dB_0091.wav,spectral_subtraction,stationary,vehicle,15.0,2.1513583660125732,,0.9470188407817107,15.172362734810488,0.17628224683635985,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0091.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0091.wav
mix_stationary_vehicle_15dB_0092.wav,spectral_subtraction,stationary,vehicle,15.0,1.831495761871338,,0.9470177854828331,15.818931392999659,0.811496750036202,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0092.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0092.wav
mix_stationary_engine_15dB_0093.wav,spectral_subtraction,stationary,engine,15.0,1.6669269800186157,,0.9464126002387852,16.310707239054814,1.2980384833610952,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0093.wav,data/mixtures\clean_ref_stationary_engine_15dB_0093.wav
mix_stationary_vehicle_15dB_0094.wav,spectral_subtraction,stationary,vehicle,15.0,2.1092753410339355,,0.9671057818160892,16.25890649676942,1.2527184683063872,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0094.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0094.wav
mix_stationary_engine_15dB_0095.wav,spectral_subtraction,stationary,engine,15.0,2.1852195262908936,,0.962459622079982,15.04000789772196,0.04116034311550365,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0095.wav,data/mixtures\clean_ref_stationary_engine_15dB_0095.wav
mix_stationary_engine_15dB_0096.wav,spectral_subtraction,stationary,engine,15.0,1.924454689025879,,0.9512880006816156,15.761385304737166,0.7636960796943466,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0096.wav,data/mixtures\clean_ref_stationary_engine_15dB_0096.wav
mix_stationary_vehicle_15dB_0097.wav,spectral_subtraction,stationary,vehicle,15.0,2.314868211746216,,0.946742388985206,15.040902585013242,0.03733870882714818,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0097.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0097.wav
mix_stationary_vehicle_15dB_0098.wav,spectral_subtraction,stationary,vehicle,15.0,1.6062872409820557,,0.8958773129605001,16.29280998994753,1.291998959511595,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0098.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0098.wav
mix_stationary_engine_15dB_0099.wav,spectral_subtraction,stationary,engine,15.0,1.7210674285888672,,0.9228228775443025,15.849791079799544,0.8601617427613597,results/baselines\spectral_subtraction\mix_stationary_engine_15dB_0099.wav,data/mixtures\clean_ref_stationary_engine_15dB_0099.wav
mix_stationary_vehicle_15dB_0100.wav,spectral_subtraction,stationary,vehicle,15.0,1.7826811075210571,,0.8654405668323767,16.009151506137197,1.0115183846562523,results/baselines\spectral_subtraction\mix_stationary_vehicle_15dB_0100.wav,data/mixtures\clean_ref_stationary_vehicle_15dB_0100.wav
mix_non_stationary_helicopter_-5dB_0101.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.048354148864746,,0.5407594163584707,-4.103228178657127,1.0912457663145325,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0101.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0101.wav
mix_non_stationary_helicopter_-5dB_0102.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0264711380004883,,0.6443281012304891,-2.2626811090244363,2.565298230059242,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0102.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0102.wav
mix_non_stationary_crowd_-5dB_0103.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.3414137363433838,,0.5707860459407212,-4.654866709852468,0.12988995753162946,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0103.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0103.wav
mix_non_stationary_helicopter_-5dB_0104.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0493338108062744,,0.7837399474159229,-4.533728781337036,0.3964471332215629,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0104.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0104.wav
mix_non_stationary_crowd_-5dB_0105.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.0706400871276855,,0.48553826895685837,-5.271515300751983,-0.012121360664068881,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0105.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0105.wav
mix_non_stationary_crowd_-5dB_0106.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.065400242805481,,0.49619775667500704,-4.922607032605473,0.06489629750657144,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0106.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0106.wav
mix_non_stationary_crowd_-5dB_0107.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.1725629568099976,,0.5779602210420758,-3.995134389625272,0.09078215740828188,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0107.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0107.wav
mix_non_stationary_crowd_-5dB_0108.wav,spectral_subtraction,non_stationary,crowd,-5.0,1.0494250059127808,,0.463390060865501,-5.519678881766906,-0.021706283725266395,results/baselines\spectral_subtraction\mix_non_stationary_crowd_-5dB_0108.wav,data/mixtures\clean_ref_non_stationary_crowd_-5dB_0108.wav
mix_non_stationary_helicopter_-5dB_0109.wav,spectral_subtraction,non_stationary,helicopter,-5.0,1.0461337566375732,,0.6018916282291812,-2.421598914030259,2.580497937854041,results/baselines\spectral_subtraction\mix_non_stationary_helicopter_-5dB_0109.wav,data/mixtures\clean_ref_non_stationary_helicopter_-5dB_0109.wav
